datetime,AMOC (Sv)
2020-06-08 00:00:00,15.40758405205399
2020-06-08 12:00:00,15.194762177377854
2020-06-09 00:00:00,14.918735709036467
2020-06-09 12:00:00,14.59637449706684
2020-06-10 00:00:00,14.247905659909232
2020-06-10 12:00:00,13.894924014935913
2020-06-11 00:00:00,13.558479522063275
2020-06-11 12:00:00,13.257423618802433
2020-06-12 00:00:00,13.007149647477407
2020-06-12 12:00:00,12.818805669390528
2020-06-13 00:00:00,12.69899880911001
2020-06-13 12:00:00,12.649956067010288
2020-06-14 00:00:00,12.670062872336388
2020-06-14 12:00:00,12.754671111986408
2020-06-15 00:00:00,12.897054435672601
2020-06-15 12:00:00,13.08938975382232
2020-06-16 00:00:00,13.32365772355619
2020-06-16 12:00:00,13.592378164453663
2020-06-17 00:00:00,13.889124772205106
2020-06-17 12:00:00,14.20879346582529
2020-06-18 00:00:00,14.547627256939608
2020-06-18 12:00:00,14.903025668932667
2020-06-19 00:00:00,15.27318724229178
2020-06-19 12:00:00,15.656648741108446
2020-06-20 00:00:00,16.051793608794938
2020-06-20 12:00:00,16.456404240197525
2020-06-21 00:00:00,16.86732704429097
2020-06-21 12:00:00,17.280305768642997
2020-06-22 00:00:00,17.690017647729178
2020-06-22 12:00:00,18.090320237413597
2020-06-23 00:00:00,18.474687119329264
2020-06-23 12:00:00,18.83678179812315
2020-06-24 00:00:00,19.171095341628586
2020-06-24 12:00:00,19.473558633568484
2020-06-25 00:00:00,19.742037448962655
2020-06-25 12:00:00,19.976629105389218
2020-06-26 00:00:00,20.17970228286819
2020-06-26 12:00:00,20.355653839180263
2020-06-27 00:00:00,20.510393672691638
2020-06-27 12:00:00,20.650605758242424
2020-06-28 00:00:00,20.78286534606904
2020-06-28 12:00:00,20.91271470579509
2020-06-29 00:00:00,21.04380975323765
2020-06-29 12:00:00,21.17724606311737
2020-06-30 00:00:00,21.31115553666381
2020-06-30 12:00:00,21.440636418758128
2020-07-01 00:00:00,21.558042843863916
2020-07-01 12:00:00,21.653619853685953
2020-07-02 00:00:00,21.716430366660717
2020-07-02 12:00:00,21.73548622000366
2020-07-03 00:00:00,21.700969977504823
2020-07-03 12:00:00,21.605420684416462
2020-07-04 00:00:00,21.44475689130573
2020-07-04 12:00:00,21.219024190017162
2020-07-05 00:00:00,20.93278060357049
2020-07-05 12:00:00,20.59506835160768
2020-07-06 00:00:00,20.218960724633387
2020-07-06 12:00:00,19.82071368888163
2020-07-07 00:00:00,19.4185893317367
2020-07-07 12:00:00,19.031449004087442
2020-07-08 00:00:00,18.677235746852034
2020-07-08 12:00:00,18.37147725123544
2020-07-09 00:00:00,18.125942245228682
2020-07-09 12:00:00,17.947575550391775
2020-07-10 00:00:00,17.837820922708666
2020-07-10 12:00:00,17.792416574959297
2020-07-11 00:00:00,17.80171585918317
2020-07-11 12:00:00,17.851544793048795
2020-07-12 00:00:00,17.924559619573447
2020-07-12 12:00:00,18.002013915477775
2020-07-13 00:00:00,18.06579086683047
2020-07-13 12:00:00,18.10050941150642
2020-07-14 00:00:00,18.09548136192137
2020-07-14 12:00:00,18.046288139109663
2020-07-15 00:00:00,17.95576564824975
2020-07-15 12:00:00,17.834235360625268
2020-07-16 00:00:00,17.698895326133897
2020-07-16 12:00:00,17.572378553321588
2020-07-17 00:00:00,17.480586401418364
2020-07-17 12:00:00,17.44999797366011
2020-07-18 00:00:00,17.50472984568342
2020-07-18 12:00:00,17.663662939338938
2020-07-19 00:00:00,17.937958137636464
2020-07-19 12:00:00,18.329247735648718
2020-07-20 00:00:00,18.82872000667334
2020-07-20 12:00:00,19.41721795632436
2020-07-21 00:00:00,20.066363138018218
2020-07-21 12:00:00,20.740605041631426
2020-07-22 00:00:00,21.3999991455676
2020-07-22 12:00:00,22.00344282141424
2020-07-23 00:00:00,22.512054861120088
2020-07-23 12:00:00,22.89237446898186
2020-07-24 00:00:00,23.119078435965367
2020-07-24 12:00:00,23.17696707059672
2020-07-25 00:00:00,23.062044018080016
2020-07-25 12:00:00,22.781604326732314
2020-07-26 00:00:00,22.35334000672641
2020-07-26 12:00:00,21.80356373577397
2020-07-27 00:00:00,21.164730945035735
2020-07-27 12:00:00,20.472501503100645
2020-07-28 00:00:00,19.762619972123016
2020-07-28 12:00:00,19.067905568553428
2020-07-29 00:00:00,18.415629187353346
2020-07-29 12:00:00,17.825516481132045
2020-07-30 00:00:00,17.308555830492754
2020-07-30 12:00:00,16.86671245996956
2020-07-31 00:00:00,16.493561081091524
2020-07-31 12:00:00,16.175757215098407
2020-08-01 00:00:00,15.895181060714219
2020-08-01 12:00:00,15.631517141486645
2020-08-02 00:00:00,15.364986806292526
2020-08-02 12:00:00,15.07893543810224
2020-08-03 00:00:00,14.76199480339013
2020-08-03 12:00:00,14.409591763409034
2020-08-04 00:00:00,14.02465144729041
2020-08-04 12:00:00,13.617436061041248
2020-08-05 00:00:00,13.20455767542885
2020-08-05 12:00:00,12.80729234495324
2020-08-06 00:00:00,12.449393374205311
2020-08-06 12:00:00,12.154646424597399
2020-08-07 00:00:00,11.944425379221473
2020-08-07 12:00:00,11.835496205698503
2020-08-08 00:00:00,11.838280325620495
2020-08-08 12:00:00,11.955735157786187
2020-08-09 00:00:00,12.182944485504818
2020-08-09 12:00:00,12.507442022403893
2020-08-10 00:00:00,12.910224190639
2020-08-10 12:00:00,13.367347772358752
2020-08-11 00:00:00,13.851958744783774
2020-08-11 12:00:00,14.336563301850344
2020-08-12 00:00:00,14.795333020942541
2020-08-12 12:00:00,15.206234763850947
2020-08-13 00:00:00,15.552792647788316
2020-08-13 12:00:00,15.825323439206644
2020-08-14 00:00:00,16.021535549447474
2020-08-14 12:00:00,16.14644126443719
2020-08-15 00:00:00,16.211596326297546
2020-08-15 12:00:00,16.233744218722386
2020-08-16 00:00:00,16.232998410079034
2020-08-16 12:00:00,16.230739237788576
2020-08-17 00:00:00,16.24742925753726
2020-08-17 12:00:00,16.30055931776321
2020-08-18 00:00:00,16.402926315316503
2020-08-18 12:00:00,16.561412911034182
2020-08-19 00:00:00,16.77639134700777
2020-08-19 12:00:00,17.041811536474096
2020-08-20 00:00:00,17.345963188311718
2020-08-20 12:00:00,17.672829827754576
2020-08-21 00:00:00,18.003887082718
2020-08-21 12:00:00,18.32014642525071
2020-08-22 00:00:00,18.604215464094377
2020-08-22 12:00:00,18.842141436099904
2020-08-23 00:00:00,19.024827289474903
2020-08-23 12:00:00,19.14885789763796
2020-08-24 00:00:00,19.216642525505954
2020-08-24 12:00:00,19.235861100512608
2020-08-25 00:00:00,19.21828665038659
2020-08-25 12:00:00,19.178134027090643
2020-08-26 00:00:00,19.130145525362952
2020-08-26 12:00:00,19.087658689623566
2020-08-27 00:00:00,19.060905136067532
2020-08-27 12:00:00,19.055760532922285
2020-08-28 00:00:00,19.073108499318675
2020-08-28 12:00:00,19.10890260995762
2020-08-29 00:00:00,19.154921165266618
2020-08-29 12:00:00,19.20012032234117
2020-08-30 00:00:00,19.23241368637347
2020-08-30 12:00:00,19.240650079126468
2020-08-31 00:00:00,19.216532928906524
2020-08-31 12:00:00,19.156228254710776
2020-09-01 00:00:00,19.06144338413771
2020-09-01 12:00:00,18.93982115249464
2020-09-02 00:00:00,18.804576524970475
2020-09-02 12:00:00,18.673393908724695
2020-09-03 00:00:00,18.566692411563622
2020-09-03 12:00:00,18.50544224023659
2020-09-04 00:00:00,18.508769837940246
2020-09-04 12:00:00,18.59161693648184
2020-09-05 00:00:00,18.76271758150287
2020-09-05 12:00:00,19.02312859977613
2020-09-06 00:00:00,19.365496442796694
2020-09-06 12:00:00,19.77417183207486
2020-09-07 00:00:00,20.226198975928586
2020-09-07 12:00:00,20.693114870181812
2020-09-08 00:00:00,21.143403782919744
2020-09-08 12:00:00,21.545370960599723
2020-09-09 00:00:00,21.87013720557203
2020-09-09 12:00:00,22.09442158290142
2020-09-10 00:00:00,22.20278103091232
2020-09-10 12:00:00,22.189017852680028
2020-09-11 00:00:00,22.05654893239861
2020-09-11 12:00:00,21.81764808241223
2020-09-12 00:00:00,21.49161302758491
2020-09-12 12:00:00,21.10205373674895
2020-09-13 00:00:00,20.67362850301576
2020-09-13 12:00:00,20.228647681556737
2020-09-14 00:00:00,19.78400523011999
2020-09-14 12:00:00,19.348875102508387
2020-09-15 00:00:00,18.92352245056778
2020-09-15 12:00:00,18.49943789779675
2020-09-16 00:00:00,18.06082515504566
2020-09-16 12:00:00,17.58728245758394
2020-09-17 00:00:00,17.057343827175178
2020-09-17 12:00:00,16.452412872832404
2020-09-18 00:00:00,15.760550711517823
2020-09-18 12:00:00,14.979583512362103
2020-09-19 00:00:00,14.11907650334411
2020-09-19 12:00:00,13.200870486517147
2020-09-20 00:00:00,12.258072879850976
2020-09-20 12:00:00,11.332607980076746
2020-09-21 00:00:00,10.47162655638803
2020-09-21 12:00:00,9.7232219173784
2020-09-22 00:00:00,9.131976613014146
2020-09-22 12:00:00,8.73486309345394
2020-09-23 00:00:00,8.557949346678798
2020-09-23 12:00:00,8.614234277570956
2020-09-24 00:00:00,8.902780872853137
2020-09-24 12:00:00,9.409152420824077
2020-09-25 00:00:00,10.107009720422724
2020-09-25 12:00:00,10.960611748774104
2020-09-26 00:00:00,11.92788913347637
2020-09-26 12:00:00,12.96373334138814
2020-09-27 00:00:00,14.023163152884274
2020-09-27 12:00:00,15.064086758534591
2020-09-28 00:00:00,16.049461445868637
2020-09-28 12:00:00,16.948749538795145
2020-09-29 00:00:00,17.73866474465471
2020-09-29 12:00:00,18.40328467608634
2020-09-30 00:00:00,18.93366363196542
2020-09-30 12:00:00,19.32710965426266
2020-10-01 00:00:00,19.5862910151238
2020-10-01 12:00:00,19.718313544844815
2020-10-02 00:00:00,19.733868857378408
2020-10-02 12:00:00,19.646503794299186
2020-10-03 00:00:00,19.472012900018537
2020-10-03 12:00:00,19.227916948669332
2020-10-04 00:00:00,18.932967602112406
2020-10-04 12:00:00,18.606614133188227
2020-10-05 00:00:00,18.268382194705364
2020-10-05 12:00:00,17.937142902538387
2020-10-06 00:00:00,17.630286518283416
2020-10-06 12:00:00,17.362850957865398
2020-10-07 00:00:00,17.14668363789269
2020-10-07 12:00:00,16.989729907144685
2020-10-08 00:00:00,16.89553939584102
2020-10-08 12:00:00,16.863063283665177
2020-10-09 00:00:00,16.886784153384223
2020-10-09 12:00:00,16.957181516005715
2020-10-10 00:00:00,17.061497027738415
2020-10-10 12:00:00,17.18473018027867
2020-10-11 00:00:00,17.310772537993884
2020-10-11 12:00:00,17.423578917702798
2020-10-12 00:00:00,17.508277502535634
2020-10-12 12:00:00,17.55213602042753
2020-10-13 00:00:00,17.54532451033106
2020-10-13 12:00:00,17.481442508730485
2020-10-14 00:00:00,17.35780503398338
2020-10-14 12:00:00,17.175503409849338
2020-10-15 00:00:00,16.93927111008575
2020-10-15 12:00:00,16.657190791806485
2020-10-16 00:00:00,16.340277788595543
2020-10-16 12:00:00,16.001970035376743
2020-10-17 00:00:00,15.65754744899149
2020-10-17 12:00:00,15.323497438902402
2020-10-18 00:00:00,15.016838816603872
2020-10-18 12:00:00,14.754414361601098
2020-10-19 00:00:00,14.552162562662042
2020-10-19 12:00:00,14.424381346782962
2020-10-20 00:00:00,14.383000927330775
2020-10-20 12:00:00,14.436889425730046
2020-10-21 00:00:00,14.591223486292366
2020-10-21 12:00:00,14.846965493661118
2020-10-22 00:00:00,15.200496621121115
2020-10-22 12:00:00,15.643457336215608
2020-10-23 00:00:00,16.16284113494552
2020-10-23 12:00:00,16.741371917504523
2020-10-24 00:00:00,17.35817181155906
2020-10-24 12:00:00,17.98969789839566
2020-10-25 00:00:00,18.610897940003422
2020-10-25 12:00:00,19.19651153734123
2020-10-26 00:00:00,19.722427770814704
2020-10-26 12:00:00,20.167005190651377
2020-10-27 00:00:00,20.51226511457416
2020-10-27 12:00:00,20.744882977493152
2020-10-28 00:00:00,20.856922104491684
2020-10-28 12:00:00,20.846276145914025
2020-10-29 00:00:00,20.716806930138343
2020-10-29 12:00:00,20.4781809518246
2020-10-30 00:00:00,20.145419070579017
2020-10-30 12:00:00,19.738181147732778
2020-10-31 00:00:00,19.279812734280153
2020-10-31 12:00:00,18.796187443333604
2020-11-01 00:00:00,18.314388338643262
2020-11-01 12:00:00,17.861284731092855
2020-11-02 00:00:00,17.46207529896673
2020-11-02 12:00:00,17.13888107334162
2020-11-03 00:00:00,16.909478876531793
2020-11-03 12:00:00,16.786264451412475
2020-11-04 00:00:00,16.77552363770818
2020-11-04 12:00:00,16.87707034744144
2020-11-05 00:00:00,17.084284210851614
2020-11-05 12:00:00,17.384551938341676
2020-11-06 00:00:00,17.760087969860017
2020-11-06 12:00:00,18.189084388104373
2020-11-07 00:00:00,18.647118878141146
2020-11-07 12:00:00,19.108733531107912
2020-11-08 00:00:00,19.549087094956167
2020-11-08 12:00:00,19.945579436871803
2020-11-09 00:00:00,20.279349764652867
2020-11-09 12:00:00,20.536558991035726
2020-11-10 00:00:00,20.709379885753098
2020-11-10 12:00:00,20.796634096609207
2020-11-11 00:00:00,20.80403086493221
2020-11-11 12:00:00,20.743977805549513
2020-11-12 00:00:00,20.63495066095006
2020-11-12 12:00:00,20.500428808049314
2020-11-13 00:00:00,20.367428732363695
2020-11-13 12:00:00,20.26469942673212
2020-11-14 00:00:00,20.220679921469063
2020-11-14 12:00:00,20.261355317060847
2020-11-15 00:00:00,20.408177092025625
2020-11-15 12:00:00,20.676228869104225
2020-11-16 00:00:00,21.07281434048235
2020-11-16 12:00:00,21.596616722022688
2020-11-17 00:00:00,22.237529857476268
2020-11-17 12:00:00,22.977194878906463
2020-11-18 00:00:00,23.790201540809857
2020-11-18 12:00:00,24.645840614027325
2020-11-19 00:00:00,25.510234194788566
2020-11-19 12:00:00,26.348634029890412
2020-11-20 00:00:00,27.127669934209244
2020-11-20 12:00:00,27.817351933002733
2020-11-21 00:00:00,28.39267627841688
2020-11-21 12:00:00,28.834747847522458
2020-11-22 00:00:00,29.13139807807673
2020-11-22 12:00:00,29.27733707431996
2020-11-23 00:00:00,29.273921665649745
2020-11-23 12:00:00,29.12864262733938
2020-11-24 00:00:00,28.85443289389771
2020-11-24 12:00:00,28.468877511540004
2020-11-25 00:00:00,27.99337192997007
2020-11-25 12:00:00,27.45223712980065
2020-11-26 00:00:00,26.87176799939186
2020-11-26 12:00:00,26.279174143466385
2020-11-27 00:00:00,25.701375530310123
2020-11-27 12:00:00,25.163639951559993
2020-11-28 00:00:00,24.688090992234528
2020-11-28 12:00:00,24.292165741124975
2020-11-29 00:00:00,23.987150133349505
2020-11-29 12:00:00,23.776955778667567
2020-11-30 00:00:00,23.657316461316203
2020-11-30 12:00:00,23.61556975522249
2020-12-01 00:00:00,23.631148316222347
2020-12-01 12:00:00,23.676839782056387
2020-12-02 00:00:00,23.720791021049628
2020-12-02 12:00:00,23.729141577432568
2020-12-03 00:00:00,23.669083807179916
2020-12-03 12:00:00,23.51207479253053
2020-12-04 00:00:00,23.236878118955705
2020-12-04 12:00:00,22.832100381380638
2020-12-05 00:00:00,22.2979130177351
2020-12-05 12:00:00,21.646715550716042
2020-12-06 00:00:00,20.90259714655288
2020-12-06 12:00:00,20.09957975152598
2020-12-07 00:00:00,19.27876346749742
2020-12-07 12:00:00,18.484625946986668
2020-12-08 00:00:00,17.760834813847524
2020-12-08 12:00:00,17.14600036895173
2020-12-09 00:00:00,16.669815070354858
2020-12-09 12:00:00,16.349993172129246
2020-12-10 00:00:00,16.19034248568342
2020-12-10 12:00:00,16.180181119288672
2020-12-11 00:00:00,16.295170530230237
2020-12-11 12:00:00,16.4994895082022
2020-12-12 00:00:00,16.74913826777649
2020-12-12 12:00:00,16.99605134851471
2020-12-13 00:00:00,17.192622301903736
2020-12-13 12:00:00,17.29620780019291
2020-12-14 00:00:00,17.273185463271712
2020-12-14 12:00:00,17.102186389671804
2020-12-15 00:00:00,16.776204898584254
2020-12-15 12:00:00,16.303396294319494
2020-12-16 00:00:00,15.706498125316347
2020-12-16 12:00:00,15.020939351195404
2020-12-17 00:00:00,14.291822451724922
2020-12-17 12:00:00,13.570064136787716
2020-12-18 00:00:00,12.908051677353376
2020-12-18 12:00:00,12.355208178350212
2020-12-19 00:00:00,11.953859416031808
2020-12-19 12:00:00,11.735758836241516
2020-12-20 00:00:00,11.719560640684621
2020-12-20 12:00:00,11.909440560160213
2020-12-21 00:00:00,12.29495844127748
2020-12-21 12:00:00,12.852145380105343
2020-12-22 00:00:00,13.545689983115983
2020-12-22 12:00:00,14.332001981950754
2020-12-23 00:00:00,15.16285461665604
2020-12-23 12:00:00,15.989256815960475
2020-12-24 00:00:00,16.765188050818548
2020-12-24 12:00:00,17.450846836501754
2020-12-25 00:00:00,18.015119192778656
2020-12-25 12:00:00,18.437062504389512
2020-12-26 00:00:00,18.706314451425214
2020-12-26 12:00:00,18.82246238075789
2020-12-27 00:00:00,18.79352894551058
2020-12-27 12:00:00,18.633828194318056
2020-12-28 00:00:00,18.361508807852307
2020-12-28 12:00:00,17.996119756859517
2020-12-29 00:00:00,17.55650695760294
2020-12-29 12:00:00,17.059282679718045
2020-12-30 00:00:00,16.518012953034006
2020-12-30 12:00:00,15.943156089872968
2020-12-31 00:00:00,15.342673512081893
2020-12-31 12:00:00,14.723137885135046
2021-01-01 00:00:00,14.091096261017155
2021-01-01 12:00:00,13.454416385182137
2021-01-02 00:00:00,12.82335580332099
2021-01-02 12:00:00,12.21114312139824
2021-01-03 00:00:00,11.633940385302168
2021-01-03 12:00:00,11.110152580738161
2021-01-04 00:00:00,10.659150168437655
2021-01-04 12:00:00,10.299559041117384
2021-01-05 00:00:00,10.047337278592318
2021-01-05 12:00:00,9.913891376515336
2021-01-06 00:00:00,9.904482753020375
2021-01-06 12:00:00,10.017139794244933
2021-01-07 00:00:00,10.242227564023608
2021-01-07 12:00:00,10.562746233808138
2021-01-08 00:00:00,10.955342024506978
2021-01-08 12:00:00,11.391932995551368
2021-01-09 00:00:00,11.841786741379982
2021-01-09 12:00:00,12.273845051141462
2021-01-10 00:00:00,12.659074658692218
2021-01-10 12:00:00,12.972631888234524
2021-01-11 00:00:00,13.195657605138592
2021-01-11 12:00:00,13.3165612144531
2021-01-12 00:00:00,13.331702438171707
2021-01-12 12:00:00,13.245432297114657
2021-01-13 00:00:00,13.069506475555107
2021-01-13 12:00:00,12.82193230256483
2021-01-14 00:00:00,12.525352546671817
2021-01-14 12:00:00,12.205102757840246
2021-01-15 00:00:00,11.887101807742926
2021-01-15 12:00:00,11.595745824608338
2021-01-16 00:00:00,11.351972917081234
2021-01-16 12:00:00,11.171649949948462
2021-01-17 00:00:00,11.064404251814077
2021-01-17 12:00:00,11.032984584303845
2021-01-18 00:00:00,11.073189946375928
2021-01-18 12:00:00,11.174355531503526
2021-01-19 00:00:00,11.320336711301424
2021-01-19 12:00:00,11.490888983314692
2021-01-20 00:00:00,11.663309068824637
2021-01-20 12:00:00,11.814183816619067
2021-01-21 00:00:00,11.92109192165411
2021-01-21 12:00:00,11.964119287471835
2021-01-22 00:00:00,11.927080188568793
2021-01-22 12:00:00,11.798378676589607
2021-01-23 00:00:00,11.571491300217483
2021-01-23 12:00:00,11.245095554860185
2021-01-24 00:00:00,10.822901423672324
2021-01-24 12:00:00,10.313260900342106
2021-01-25 00:00:00,9.72863090842869
2021-01-25 12:00:00,9.084950984996286
2021-01-26 00:00:00,8.400974434905365
2021-01-26 12:00:00,7.697568224430023
2021-01-27 00:00:00,6.996980026325045
2021-01-27 12:00:00,6.322065162851189
2021-01-28 00:00:00,5.695472235273388
2021-01-28 12:00:00,5.138800444320161
2021-01-29 00:00:00,4.671757810475952
2021-01-29 12:00:00,4.311361155478066
2021-01-30 00:00:00,4.071221362709627
2021-01-30 12:00:00,3.9609504717595923
2021-01-31 00:00:00,3.9857140304010503
2021-01-31 12:00:00,4.145938880774962
2021-02-01 00:00:00,4.437179211860615
2021-02-01 12:00:00,4.850145552088554
2021-02-02 00:00:00,5.370911347484977
2021-02-02 12:00:00,5.981324535988433
2021-02-03 00:00:00,6.659659151350255
2021-02-03 12:00:00,7.381536714824962
2021-02-04 00:00:00,8.121124460078569
2021-02-04 12:00:00,8.852578165130746
2021-02-05 00:00:00,9.551648233189166
2021-02-05 12:00:00,10.197319523820822
2021-02-06 00:00:00,10.773320246023134
2021-02-06 12:00:00,11.269322827082929
2021-02-07 00:00:00,11.681675376838571
2021-02-07 12:00:00,12.013545798427286
2021-02-08 00:00:00,12.274425835049799
2021-02-08 12:00:00,12.479019245096127
2021-02-09 00:00:00,12.645614666804532
2021-02-09 12:00:00,12.794107803170622
2021-02-10 00:00:00,12.943880181481521
2021-02-10 12:00:00,13.11175778040471
2021-02-11 00:00:00,13.310261540224305
2021-02-11 12:00:00,13.546326395614768
2021-02-12 00:00:00,13.820612138056354
2021-02-12 12:00:00,14.12746590730453
2021-02-13 00:00:00,14.455530504343713
2021-02-13 12:00:00,14.788932152613768
2021-02-14 00:00:00,15.108931079859714
2021-02-14 12:00:00,15.395881303647313
2021-02-15 00:00:00,15.631323078856337
2021-02-15 12:00:00,15.800021954361407
2021-02-16 00:00:00,15.891771158310988
2021-02-16 12:00:00,15.902788312912566
2021-02-17 00:00:00,15.836563194939322
2021-02-17 12:00:00,15.704050732941244
2021-02-18 00:00:00,15.523152595391398
2021-02-18 12:00:00,15.317490166265134
2021-02-19 00:00:00,15.114537989699501
2021-02-19 12:00:00,14.943254261382522
2021-02-20 00:00:00,14.83140624084822
2021-02-20 12:00:00,14.802835296092233
2021-02-21 00:00:00,14.874930866053674
2021-02-21 12:00:00,15.05657909647314
2021-02-22 00:00:00,15.346817829689355
2021-02-22 12:00:00,15.734366947542473
2021-02-23 00:00:00,16.19811822549663
2021-02-23 12:00:00,16.7085719187546
2021-02-24 00:00:00,17.23011022251242
2021-02-24 12:00:00,17.723912286922154
2021-02-25 00:00:00,18.151251271372942
2021-02-25 12:00:00,18.476877214658977
2021-02-26 00:00:00,18.672182561383213
2021-02-26 12:00:00,18.71786862852008
2021-02-27 00:00:00,18.605876879079197
2021-02-27 12:00:00,18.340412629742225
2021-02-28 00:00:00,17.937964247451596
2021-02-28 12:00:00,17.42630189607266
2021-03-01 00:00:00,16.842521278823657
2021-03-01 12:00:00,16.2302751035041
2021-03-02 00:00:00,15.636403773568992
2021-03-02 12:00:00,15.107232149583922
2021-03-03 00:00:00,14.684835627346992
2021-03-03 12:00:00,14.403590891581013
2021-03-04 00:00:00,14.28731065136052
2021-03-04 12:00:00,14.347216464870643
2021-03-05 00:00:00,14.580932323674217
2021-03-05 12:00:00,14.972590934753958
2021-03-06 00:00:00,15.494044712418482
2021-03-06 12:00:00,16.107075812914548
2021-03-07 00:00:00,16.766414596587918
2021-03-07 12:00:00,17.423311191540023
2021-03-08 00:00:00,18.02936392873952
2021-03-08 12:00:00,18.54029144262495
2021-03-09 00:00:00,18.91934047640934
2021-03-09 12:00:00,19.14004721496389
2021-03-10 00:00:00,19.18811568558362
2021-03-10 12:00:00,19.062242547132755
2021-03-11 00:00:00,18.77380273228962
2021-03-11 12:00:00,18.345411469568056
2021-03-12 00:00:00,17.808487752809576
2021-03-12 12:00:00,17.200050999007654
2021-03-13 00:00:00,16.5590726438427
2021-03-13 12:00:00,15.922763932545681
2021-03-14 00:00:00,15.32319904214027
2021-03-14 12:00:00,14.78464293986236
2021-03-15 00:00:00,14.321876792030146
2021-03-15 12:00:00,13.939698100558196
2021-03-16 00:00:00,13.63363193997952
2021-03-16 12:00:00,13.391741592694226
2021-03-17 00:00:00,13.197290839065944
2021-03-17 12:00:00,13.031904177460733
2021-03-18 00:00:00,12.878809632483781
2021-03-18 12:00:00,12.725740165701673
2021-03-19 00:00:00,12.5671156551906
2021-03-19 12:00:00,12.405222232269837
2021-03-20 00:00:00,12.25023706581854
2021-03-20 12:00:00,12.119097064661533
2021-03-21 00:00:00,12.033359384347346
2021-03-21 12:00:00,12.016330188548755
2021-03-22 00:00:00,12.08982898273336
2021-03-22 12:00:00,12.270997740720775
2021-03-23 00:00:00,12.569552915936377
2021-03-23 12:00:00,12.985817697442979
2021-03-24 00:00:00,13.509771431444088
2021-03-24 12:00:00,14.121227424488119
2021-03-25 00:00:00,14.791116110650114
2021-03-25 12:00:00,15.483724592677264
2021-03-26 00:00:00,16.159640616883717
2021-03-26 12:00:00,16.779080046655565
2021-03-27 00:00:00,17.30524773319564
2021-03-27 12:00:00,17.70739276698962
2021-03-28 00:00:00,17.963265906917602
2021-03-28 12:00:00,18.060761248765104
2021-03-29 00:00:00,17.99861542251103
2021-03-29 12:00:00,17.786134699782743
2021-03-30 00:00:00,17.44201307535713
2021-03-30 12:00:00,16.99238430459992
2021-03-31 00:00:00,16.468312244563844
2021-03-31 12:00:00,15.902963611278661
2021-04-01 00:00:00,15.328724832641177
2021-04-01 12:00:00,14.77452121425905
2021-04-02 00:00:00,14.263574156288746
2021-04-02 12:00:00,13.811792675246549
2021-04-03 00:00:00,13.426940654067389
2021-04-03 12:00:00,13.108652779082455
2021-04-04 00:00:00,12.849292877288212
2021-04-04 12:00:00,12.63556356324859
2021-04-05 00:00:00,12.4506939233496
2021-04-05 12:00:00,12.276962903185066
2021-04-06 00:00:00,12.098271039923722
2021-04-06 12:00:00,11.902460995279686
2021-04-07 00:00:00,11.683112382196272
2021-04-07 12:00:00,11.440597275938535
2021-04-08 00:00:00,11.182272366847402
2021-04-08 12:00:00,10.921790032424983
2021-04-09 00:00:00,10.677619022155909
2021-04-09 12:00:00,10.470960995696883
2021-04-10 00:00:00,10.323319000030251
2021-04-10 12:00:00,10.254009412473103
2021-04-11 00:00:00,10.277906574131105
2021-04-11 12:00:00,10.40367156038011
2021-04-12 00:00:00,10.632650384387714
2021-04-12 12:00:00,10.958542742471636
2021-04-13 00:00:00,11.367851746552134
2021-04-13 12:00:00,11.841038875052337
2021-04-14 00:00:00,12.354235652245894
2021-04-14 12:00:00,12.88131098988786
2021-04-15 00:00:00,13.396064945156164
2021-04-15 12:00:00,13.874317791712116
2021-04-16 00:00:00,14.29568727066342
2021-04-16 12:00:00,14.644893542045397
2021-04-17 00:00:00,14.912494820859228
2021-04-17 12:00:00,15.095028716531607
2021-04-18 00:00:00,15.194605277595596
2021-04-18 12:00:00,15.218058168729984
2021-04-19 00:00:00,15.175802561740861
2021-04-19 12:00:00,15.080567627301047
2021-04-20 00:00:00,14.946167114814411
2021-04-20 12:00:00,14.78644599600503
2021-04-21 00:00:00,14.614499676551311
2021-04-21 12:00:00,14.442211481999266
2021-04-22 00:00:00,14.280101159478429
2021-04-22 12:00:00,14.13742895748703
2021-04-23 00:00:00,14.022462598167559
2021-04-23 12:00:00,13.942792927181635
2021-04-24 00:00:00,13.905581122505874
2021-04-24 12:00:00,13.917636651768678
2021-04-25 00:00:00,13.985258670519407
2021-04-25 12:00:00,14.113819610497368
2021-04-26 00:00:00,14.307121444814277
2021-04-26 12:00:00,14.566604336975931
2021-04-27 00:00:00,14.89052591988114
2021-04-27 12:00:00,15.27325071900453
2021-04-28 00:00:00,15.704789499061308
2021-04-28 12:00:00,16.170707351575807
2021-04-29 00:00:00,16.652480279086888
2021-04-29 12:00:00,17.12832850493406
2021-04-30 00:00:00,17.574497685589108
2021-04-30 12:00:00,17.966903665851472
2021-05-01 00:00:00,18.283008571184215
2021-05-01 12:00:00,18.50376057263392
2021-05-02 00:00:00,18.6154095952441
2021-05-02 12:00:00,18.611008078434246
2021-05-03 00:00:00,18.491420117857263
2021-05-03 12:00:00,18.265693858293766
2021-05-04 00:00:00,17.95070039824722
2021-05-04 12:00:00,17.570006420100476
2021-05-05 00:00:00,17.15202426749951
2021-05-05 12:00:00,16.72756655822204
2021-05-06 00:00:00,16.32701379685937
2021-05-06 12:00:00,15.977371363555465
